#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5690000,-51736.4708102094,7603.691537970452,-44132.77927223895,304.83796276338467,29.398867055314152,1.0175612976346495,532
5692000,-52265.19184621089,7420.475588117892,-44844.716258092994,297.49269150666544,28.90326093762296,1.0350094881804113,532
5694000,-52660.170698543574,7209.175444260754,-45450.99525428282,289.0215028658106,28.744132260288318,1.0407393425169953,532
5696000,-52419.857968055556,7554.765669805432,-44865.09229825012,302.8764863011457,29.00129170247365,1.0315109277440362,532
5698000,-52373.427349803766,7580.4325172265335,-44792.994832577235,303.9054903630984,28.891073802963312,1.0354460866984345,532
5700000,-52947.656801546866,7587.230172444935,-45360.42662910193,304.1780136970603,28.943241266300824,1.0335797927588988,532
5702000,-52409.47768550267,7402.733809122246,-45006.743876380424,296.7814096591809,29.13808092782841,1.0266684818362033,531
5704000,-52427.55083338558,7298.914222473808,-45128.63661091177,292.61920093059086,29.149359038467928,1.0262712559242035,531
5706000,-52435.01025932154,7579.94655991087,-44855.063699410675,303.88600795283,29.162324848307836,1.025814967270343,531
5708000,-52393.915471242566,7060.508081362489,-45333.40738988008,283.06131158122196,28.861175651545487,1.0365187361379056,531
5710000,-52645.2909721653,7590.959912156731,-45054.33106000857,304.32754189000497,28.93375360822759,1.0339187135846541,531
5712000,-52090.37952657041,7421.333894707682,-44669.045631862726,297.52710169163305,29.207015313795043,1.0242453392923208,531
5714000,-52199.14583311847,7780.257931090824,-44418.88790202764,311.9166480707136,28.822576801395876,1.037906829633124,531
5716000,-52343.844798059465,7334.616301972374,-45009.22849608709,294.0505253243292,29.22951057463648,1.0234570720370697,531
5718000,-52876.30621586682,7304.6456882437,-45571.66052762312,292.8489798925881,29.03512273999612,1.0303090356351639,531
5720000,-52248.544895017985,7550.84894499551,-44697.69595002248,302.7194617288311,29.140206739591612,1.0265935851837842,531
5722000,-52536.577967132005,7525.280056599884,-45011.29791053212,301.69438492110896,28.592813213723787,1.0462471491065297,530
5724000,-52173.34006520256,7303.569765376965,-44869.77029982559,292.8058453002459,29.20069211691195,1.0244671321495247,530
5726000,-52315.60629197792,7519.847747278547,-44795.758544699376,301.4765993759764,29.09066830562112,1.028341769103104,530
5728000,-52247.70685666634,7346.676570686114,-44901.030285980225,294.53403096454576,28.82972328222647,1.0376495472031364,530
5730000,-52569.99230613353,7853.183368118762,-44716.808938014765,314.8402860886703,29.116495401195326,1.0274296029654004,530
5732000,-52028.44026528046,7191.6300818225445,-44836.810183457914,288.3180955123034,29.04826292686758,1.0298429680669348,530
5734000,-52238.13870385292,7588.4150006093005,-44649.723703243624,304.2255143882767,29.18430181219022,1.0250424869612103,530
5736000,-52450.25985870301,7425.303183535836,-45024.956675167174,297.68623359670204,29.34308156390668,1.0194958305466801,530
5738000,-52267.07119099927,7637.9536832007425,-44629.117507798524,306.21155906193894,29.330624393792455,1.019928826204098,530
5740000,-52582.23610401596,7494.391414967139,-45087.84468904882,300.4560350300286,28.786399108690187,1.0392112329451821,530
5742000,-52404.62685423414,7553.762334049606,-44850.864520184536,302.83626178306173,29.26672701957583,1.0221556134303804,530
5744000,-52185.00951939699,7393.836135991022,-44791.17338340597,296.42469495854994,29.166402160082047,1.0256715636574718,530
5746000,-52644.426224238356,7594.1192806665995,-45050.306943571755,304.45420345371485,29.094996359985334,1.028188797127215,530
5748000,-52453.706000296224,7715.525822754161,-44738.18017754206,309.32148703186976,29.26660169503274,1.0221599904737608,530
5750000,-52235.85123348242,7400.294316471862,-44835.55691701056,296.6836084837905,29.27217236613159,1.0219654672574408,530
5752000,-52144.368192936,7658.49052728021,-44485.87766565579,307.03489726279986,28.835163225739358,1.0374537877798669,530
5754000,-52187.68434198652,7519.682119978959,-44668.00222200756,301.46995924751604,28.85392909852966,1.0367790538210768,530
5756000,-52234.33676136707,7429.947278687022,-44804.389482680046,297.8724190169939,29.043697895956534,1.0300048367449381,530
5758000,-52214.78733787307,7417.902020150165,-44796.88531772291,297.38951514655184,29.05071105253666,1.029756182411304,530
5760000,-53064.94498258861,7330.3282649405055,-45734.6167176481,293.87861455355153,29.22713879718078,1.023540125408362,530
5762000,-52237.21528158363,7418.35589400615,-44818.85938757748,297.40771130573575,29.18450595152598,1.0250353170097037,530
5764000,-52306.46212304104,7399.948694676088,-44906.51342836495,296.6697522346799,29.473172445304527,1.0149959039974301,530
5766000,-52044.766570196254,7392.811133489522,-44651.95543670673,296.38360180362326,28.94083730032754,1.0336656468973497,530
5768000,-52617.60893262774,7498.674036128463,-45118.93489649928,300.62772867430465,28.791044083536104,1.039043572820644,530
5770000,-52270.288873145095,7584.143407838499,-44686.145465306596,304.0542628808341,29.300205124373125,1.0209877092262865,530
5772000,-52497.48734228138,7506.812270134256,-44990.675072147125,300.9539968642265,28.766148248405784,1.0399428192980933,530
5774000,-52024.49832825127,7415.508082493935,-44608.99024575733,297.2935403066384,28.949016983549626,1.0333735797244308,530
5776000,-52322.55359324912,7554.13821050316,-44768.41538274596,302.8513309651531,29.023111029989764,1.0307354466198508,530
5778000,-52304.04442467302,7418.646631673582,-44885.397792999436,297.41936720705627,28.81336128111665,1.038238788523415,530
5780000,-51844.37543124129,7369.357655072235,-44475.01777616906,295.4433334425596,29.175699048614224,1.0253447315845863,530
5782000,-52396.47187735062,7658.061223690676,-44738.41065365994,307.01768614488606,28.894300943454052,1.0353304400178345,531
5784000,-52432.704539555125,7526.106266147159,-44906.598273407966,301.72750831044544,28.917246651487954,1.0345089098672788,531
5786000,-52390.90559694101,7456.261710018835,-44934.643886922175,298.9273852262897,29.079502528475352,1.0287366257555604,531
5788000,-52774.20192283086,7418.341094019483,-45355.86082881138,297.407117962652,29.102335375735358,1.0279295088715237,531
5790000,-52692.16590846356,7587.6394543873785,-45104.526454076185,304.19442213142503,28.922486295947074,1.0343214965577163,531
5792000,-52568.5230638152,7428.814333127273,-45139.708730687926,297.82699834012516,29.507832023490835,1.013803700860806,531
5794000,-52562.216242900264,7543.461200128845,-45018.755042771416,302.4232812376416,29.097677343614887,1.0280940625097184,531
5796000,-52335.49817284095,7572.968219958666,-44762.52995288228,303.60624082604994,29.29211209308378,1.0212697949103282,530
5798000,-52273.2494232544,7595.727912494014,-44677.52151076039,304.5186947664748,29.504917702555453,1.0139038383829497,531
5800000,-52347.474340174056,7371.661307497791,-44975.81303267626,295.53568867670015,29.109672179558654,1.0276704294458179,531
5802000,-52265.21452387146,7537.974300741118,-44727.24022313034,302.2033071338935,29.102690301055166,1.02791697263498,531
5804000,-52365.042719738354,7460.296120647927,-44904.74659909043,299.08912791547976,28.762628030610127,1.0400700964445024,531
5806000,-52668.688995907956,7604.875215178952,-45063.813780729004,304.88541731187684,28.921906585064526,1.0343422285044792,528
5808000,-52365.280694307,7603.403518258143,-44761.87717604886,304.8264158270186,28.903553940187553,1.0349989960300328,528
5810000,-52331.196350871905,7485.495817294364,-44845.70053357754,300.0994035361562,29.283457278903295,1.0215716342805539,528
5812000,-52439.07664018558,7547.9979808392145,-44891.07865934636,302.6051643377578,28.929169549511236,1.0340825462893193,528
5814000,-52129.767030544,7774.345158353609,-44355.42187219039,311.6796003700679,29.23886168864548,1.0231297520522549,528
5816000,-52348.31385952671,7466.122696866359,-44882.19116266035,299.322719930022,29.174373006698488,1.0253913358455191,528
5818000,-52263.34592150303,7415.138296943933,-44848.2076245591,297.2787153136519,29.353208414424838,1.019144104706899,528
5820000,-52185.99341651765,7523.271323846813,-44662.72209267084,301.61385324815456,28.869087907330496,1.0362346536829072,528
5822000,-52367.06759904025,7357.401973849317,-45009.66562519094,294.9640207969528,29.087881562782805,1.028440288620732,528
5824000,-52421.44130788988,7391.159109882332,-45030.282198007546,296.3173708803489,29.030129936822874,1.0304862353319526,528
5826000,-52034.100859216036,7422.135351333038,-44611.965507883,297.55923271689846,29.015611072597967,1.031001871197728,528
5828000,-52485.524379443814,7665.565051744106,-44819.959327699704,307.31852050215997,29.12524666708399,1.027120891085971,528
5830000,-52310.40473580596,7478.370466402182,-44832.03426940378,299.8137426253867,28.85087469189312,1.0368888163449668,528
5832000,-52054.760547464626,7373.946344694481,-44680.81420277015,295.6272976117022,29.178520233997407,1.0252455940153649,528
5834000,-52331.16608149736,7551.925271845023,-44779.240809652336,302.76261251716005,29.342100220539496,1.0195299274744276,528
5836000,-52462.63689763154,7612.886781704654,-44849.75011592689,305.20660730308606,28.883676440942534,1.0357112734925038,528
5838000,-52875.72924117718,7661.822561239157,-45213.90667993802,307.16848111990817,28.95190801334404,1.0332703908842906,528
5840000,-52291.152817755064,7444.882410741004,-44846.27040701406,298.47118018532944,28.955278302458908,1.0331501219676966,528
5842000,-52719.85349564947,7458.106370561103,-45261.74712508837,299.00133911551404,28.78694489342824,1.0391915300683168,528
5844000,-52689.59681798957,7359.927221164012,-45329.66959682556,295.06525994415404,29.174039992352345,1.025403040430326,528
5846000,-51963.781498238066,7673.396951223824,-44290.38454701424,307.63250750045444,29.25145272747727,1.0226893545595874,528
5848000,-52678.270454718586,7446.607273594389,-45231.6631811242,298.5403312911635,29.117442508104865,1.0273961836266048,528
5850000,-52671.29658657833,7679.594195738375,-44991.70239083996,307.880959897968,29.527063186940754,1.0131434040831024,528
5852000,-52254.368812930596,7532.264623349354,-44722.10418958124,301.97440168507956,29.27070363570072,1.0220167469191717,528
5854000,-52635.37417591506,7499.075724246964,-45136.298451668095,300.6438326663063,28.86251751690579,1.0364705466968245,528
5856000,-52416.0070431396,7266.186562339605,-45149.820480799994,291.30712334413136,29.250235051368374,1.022731928726656,529
5858000,-52564.20558817015,7617.056815831555,-44947.148772338594,305.3737872447697,28.891287413313155,1.035438431034024,528
5860000,-51658.06252056014,7441.116643269003,-44216.94587729114,298.3202076111958,29.125046160051156,1.027127962146429,528
5862000,-52555.69548454348,7539.5901458431945,-45016.10533870029,302.26808763249716,28.841226806466008,1.0372356734522556,528
5864000,-52336.72596955052,7505.756337936792,-44830.96963161373,300.91166371350835,29.061241758661946,1.0293830373190282,528
5866000,-52279.63828182005,7218.281699887055,-45061.356581932996,289.38657980240936,28.930488967472787,1.0340353854173814,528
5868000,-52237.65509599363,7363.681759365912,-44873.973336627714,295.2157823280342,29.026048412012567,1.0306311381129474,528
5870000,-52210.570745061035,7744.71113500483,-44465.859610056206,310.4915491108849,29.228518903898447,1.0234917960829,528
5872000,-51920.48508723386,7654.201601984405,-44266.283485249456,306.86295088082363,29.11011283659448,1.027654872989277,528
5874000,-52586.7674743011,7573.7038764785075,-45013.06359782259,303.63573387343126,28.859562267283028,1.036576682374274,528
5876000,-52425.23407855947,7310.624444480292,-45114.60963407918,293.08867292352187,28.608015225106918,1.045691183900795,528
5878000,-52504.67438613146,7416.57997039096,-45088.0944157405,297.33651313387736,29.10032278425544,1.028000600941081,528
5880000,-52315.84145402213,7625.945986930144,-44689.895467091985,305.73016109223806,28.702099315576575,1.0422634588808326,528
5882000,-52773.56530786201,7554.491847034136,-45219.07346082787,302.8655085312896,28.96954403052034,1.0326413587413543,528
5884000,-52392.25696900138,7453.756377943903,-44938.50059105748,298.8269444966843,29.120598074126402,1.0272848529293626,528
5886000,-52380.8768860008,7685.539586637793,-44695.337299363004,308.1193152863422,28.839484626348092,1.0372983323863973,528
5888000,-52048.772365725454,7531.906744935684,-44516.86562078977,301.96005405853595,28.774048153005293,1.0396573033700698,528
5890000,-52476.45615012801,7591.9949364457425,-44884.46121368227,304.36903682626024,29.05225073365803,1.029701608458731,528
5892000,-51545.91840171491,7354.677159716923,-44191.24124199799,294.8547808593672,29.206614574406792,1.024259392802345,528
5894000,-52094.11917767109,7524.41765121373,-44569.701526457364,301.65981041217753,29.173966003338048,1.0254056409872816,528
5896000,-52495.16364565902,7671.749550650564,-44823.414095008455,307.56646191823955,28.933862848524875,1.033914810006752,528
5898000,-52519.469775194826,7404.1429378178955,-45115.32683737693,296.8379027347756,28.986979843092918,1.0320202198271535,528
5900000,-52470.688998848374,7722.571559936333,-44748.11743891204,309.60395616650715,29.159296533987668,1.0259215024246329,528
5902000,-52379.897214561526,7673.828185253826,-44706.0690293077,307.6497960112421,28.884411228266103,1.03568492614865,528
5904000,-52147.60472394727,7465.637564274396,-44681.96715967287,299.30327058357426,28.744560879762297,1.040723823714972,528
5906000,-52292.189407373284,7525.255850531257,-44766.93355684203,301.6934144808156,28.971937055749805,1.0325560645886125,528
5908000,-52182.76185549318,7558.602469253117,-44624.15938624006,303.03030660294553,28.99962183807644,1.0315703244969732,528
5910000,-52438.71695200197,7609.396890753924,-44829.32006124804,305.06669483525724,29.556174280310124,1.012145517416408,528
5912000,-52385.71155185698,7461.889410535403,-44923.82214132157,299.15300415782394,29.095146735687717,1.0281834830240089,528
5914000,-52544.26856389237,7644.616255514682,-44899.65230837769,306.47866681621895,29.05952655528408,1.0294437954067202,528
5916000,-52482.413157057395,7289.430650832115,-45192.98250622528,292.23899709873655,29.03850165669806,1.0301891489946675,528
5918000,-52446.94112540837,7574.7547083152585,-44872.18641709311,303.67786254668454,29.415696547972505,1.0169791240879502,528
5920000,-52619.00445461206,7259.912785393316,-45359.091669218746,291.0556027013504,29.108256955902167,1.0277203940831723,528
5922000,-52547.21257946818,7702.674152545507,-44844.53842692267,308.80625348446074,29.306410624297573,1.0207715196958218,528
5924000,-52157.70949003336,7653.26349614725,-44504.44599388611,306.82534148138564,29.122044194906742,1.0272338407832642,528
5926000,-52321.362605570874,7456.941707854425,-44864.42089771645,298.95464687332645,29.008130577418594,1.0312677416407348,528
