#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5852000,179421.03056162468,72834.66002305466,252255.69058467934,291.9998696569692,218.50696136933038,1.1337578765617424,246
5854000,179545.75427699264,73415.88966500844,252961.64394200107,294.33006491891655,218.33754094033554,1.1346376233290465,246
5856000,179169.76242401963,72189.39484005758,251359.15726407722,289.412950884098,218.09078759683158,1.13592138056752,246
5858000,178598.66199263185,72332.02065423437,250930.68264686622,289.9847489694623,217.26909129060746,1.1402173547303838,246
5860000,178642.7888807879,72213.67868070389,250856.4675614918,289.5103067075652,218.28275860363843,1.1349223828799522,246
5862000,179077.85257247614,72389.64205505043,251467.49462752655,290.21575768869593,218.26262804602666,1.1350270577875072,246
5864000,179212.27955670166,72556.81748102425,251769.0970377259,290.88597709493405,218.4374404835061,1.134118711461265,246
5866000,178686.95688614564,71615.53179381529,250302.48867996092,287.1122888826463,218.39001752145313,1.134364983105123,246
5868000,180086.80130257888,72460.86930914733,252547.6706117262,290.5013133418113,218.7418773928992,1.132540286700916,246
5870000,179244.07786859956,71871.10750456124,251115.1853731608,288.13691197008404,218.77420018466128,1.1323729595489105,246
5872000,180076.17164524738,72412.84330743895,252489.01495268632,290.3087733308529,218.52579101925798,1.13366018436798,246
5874000,179606.3442920891,72878.86700092413,252485.21129301324,292.1770989015586,219.4534113773435,1.1288682503553322,246
5876000,179277.63315488934,71865.65451901814,251143.28767390747,288.1150505229746,218.64091567120502,1.1330632593425294,246
5878000,178816.9140190069,73019.67355986369,251836.5875788706,292.74160344986274,217.51355519660817,1.1389358622368457,246
5880000,180037.6910437924,72300.1343542576,252337.82539805002,289.8569142897355,218.71053569068033,1.1327025822222754,246
5882000,179809.3676877902,72433.00625774392,252242.3739455341,290.38960818144585,218.06373655514403,1.1360622928397985,246
5884000,178808.31344794005,72426.9641448734,251235.27759281345,290.3653848766334,218.10913958339628,1.135825802665766,246
5886000,179961.60821118962,72599.47784468491,252561.08605587453,291.05700584174895,218.7273501681131,1.1326155066828323,246
5888000,178970.7576270603,72864.58157187443,251835.33919893473,292.11982749507183,218.9136889470902,1.1316514272249376,246
5890000,179159.29571741004,72589.97112631425,251749.2668437243,291.01889266151005,218.7024860286235,1.1327442729829216,246
5892000,179324.5643273691,72489.86380219582,251814.4281295649,290.61755454055174,218.7499383831562,1.1324985523064552,246
5894000,179673.28293928155,72801.52277789082,252474.80571717236,291.8670198397864,218.8974261789201,1.1317355021504933,246
5896000,180018.66226478643,72521.62196078256,252540.284225569,290.74487549138667,218.9636813057261,1.1313930559568657,246
5898000,178869.50769746408,72784.44889660075,251653.95659406483,291.7985693093705,218.41731430569132,1.1342232154238858,246
5900000,179219.50332796655,72160.82440034839,251380.32772831494,289.2984097484837,218.79947047604756,1.1322421758930659,246
5902000,179290.31673664006,73602.07892300423,252892.39565964427,295.07651227034364,217.682164947567,1.1380536783788522,246
5904000,179015.84320541762,72079.68102617603,251095.52423159365,288.97309959155626,218.76981053165363,1.1323956808026137,246
5906000,175282.443501057,67868.51283235048,243150.95633340746,272.09019571980883,219.08264156250223,1.1307787178810993,246
5908000,178753.57799266384,72867.88185750954,251621.45985017339,292.13305859926015,218.66368906850366,1.1329452530110742,246
5910000,180045.42291508382,72599.63880715134,252645.06172223517,291.0576511529126,218.49825289803687,1.133803063641231,246
5912000,178915.23559682246,72081.49386889493,250996.7294657174,288.98036742032707,218.3858937873038,1.1343864030766126,246
5914000,179244.29070877412,72376.29920704736,251620.58991582147,290.16226516361905,218.5435836327558,1.1335678880069384,246
5916000,178892.00273917604,72091.03668882698,250983.03942800302,289.01862533455966,218.24322615142853,1.1351279620663228,246
5918000,179019.88232981367,72624.31246219118,251644.19479200486,291.1565697728844,218.69573695492554,1.1327792301095936,246
5920000,179321.92027567409,72081.58457994602,251403.5048556201,288.9807310880518,218.3229570661477,1.1347134166059873,246
5922000,178987.15310554917,73032.98987635892,252020.14298190808,292.7949896080419,217.88973935252662,1.1369695024291102,246
5924000,178729.9552312994,72738.87056472099,251468.8257960204,291.61584219890057,218.5624257212377,1.1334701640437477,246
5926000,179494.29901941854,72587.4515527634,252081.75057218195,291.0087914933546,219.5151779454993,1.1285506125574494,246
5928000,179787.8599550384,72775.31752315821,252563.17747819662,291.7619609164136,218.87301896794654,1.1318617054956912,246
5930000,178946.34136133513,72510.14081739742,251456.48217873255,290.6988466862695,218.1101306078725,1.1358206418272117,246
5932000,178563.07082560845,71967.93090176009,250531.00172736854,288.52508457022884,217.91173388329514,1.136854744447709,246
5934000,179146.0376029577,72429.08266896034,251575.12027191801,290.37387820600514,218.78029731237118,1.1323414017595006,246
5936000,178897.43509451044,72763.40700955008,251660.84210406052,291.7142107323663,218.7959237467527,1.1322605297838757,246
5938000,179692.081407342,71667.34432186723,251359.4257292092,287.3200093749638,218.5800629034991,1.133378704559266,246
5940000,180283.1359735122,72024.22962770905,252307.36560122125,288.7507905820884,219.12249395666043,1.1305730601306923,246
5942000,179838.73855437594,72076.10439064601,251914.84294502196,288.95876057894543,219.17879625921324,1.130282640311002,246
5944000,179397.14707348857,73247.05330595559,252644.20037944417,293.6531867015791,219.14104827772243,1.1304773363230962,246
5946000,179418.39705635258,72340.65444162955,251759.05149798212,290.0193625008942,218.99169216429834,1.131248341376295,246
5948000,179824.85099316353,72017.11372345145,251841.96471661498,288.7222623633111,219.02198306829428,1.1310918888849781,246
5950000,178762.07994772366,72824.66809138542,251586.74803910908,291.9598112185264,218.77643257892666,1.1323614048175743,246
5952000,179772.40775681613,72731.58132398149,252503.98908079762,291.58661906056017,219.8427949872742,1.1268688089158938,246
5954000,179127.45595173514,72494.3971575409,251621.85310927604,290.635729118005,218.9769949436881,1.1313242681029472,246
5956000,179084.29322254518,72280.53233509834,251364.82555764352,289.77832825613956,219.2918575099241,1.1296998956052868,246
5958000,179649.71664198604,72815.27485416486,252464.9914961509,291.92215299312664,218.96474694136208,1.1313875498067867,246
5960000,179623.89362905233,72657.75772546837,252281.6513545207,291.29065445886346,219.78699619269278,1.1271548946365146,246
5962000,179203.3264493401,72878.13168820196,252081.45813754207,292.1741509751323,218.9266746258002,1.1315843030982375,246
5964000,180114.91864483058,72377.16137720844,252492.080022039,290.16572167147643,218.70810803916766,1.1327151551769854,246
5966000,180103.81555865007,72416.48853129605,252520.30408994612,290.3233873194513,219.01766830039463,1.1311141720140592,246
5968000,178825.66214192077,72962.5865398325,251788.24868175326,292.5127371051453,219.3195088067001,1.1295574656534273,246
5970000,178918.64017099317,72472.23075538005,251390.87092637323,290.546862271648,218.84750292728611,1.1319936724083268,246
5972000,179126.63958865404,72524.8275645573,251651.46715321136,290.757727008564,219.27432365343637,1.1297902299203755,246
5974000,178659.08011750027,72225.99573791973,250885.07585542,289.55968675685,218.42438385410622,1.1341865050264783,246
5976000,178713.23474927538,73067.98648944113,251781.2212387165,292.9352937771725,218.90102044900354,1.1317169194913108,246
5978000,178802.1827639785,72648.87281883444,251451.05558281293,291.2550341706902,218.79911659879582,1.1322440071378885,246
5980000,178724.8595206109,71597.56116724227,250322.42068785315,287.04024322999527,219.00227222997614,1.1311936904284863,246
5982000,179711.11973741418,71803.0764173469,251514.19615476107,287.8641700009046,218.6447160583895,1.1330435649306654,246
5984000,179645.16827644175,73204.23043270351,252849.39870914526,293.48150644105493,218.82246713876515,1.1321231854083404,246
5986000,178834.74493097374,73243.21044545344,252077.95537642718,293.63778037215593,217.65936260764434,1.1381729026865675,246
5988000,179173.16425491066,72636.25999953436,251809.424254445,291.20446838799194,218.6650379007293,1.1329382644541386,246
5990000,179531.69620739156,72743.0276341861,252274.72384157765,291.6325082167221,218.50603277067825,1.1337626947629733,246
5992000,179609.00368670071,72654.2992132408,252263.3028999415,291.276789011845,218.7446337381099,1.1325260158502817,246
5994000,179767.9978771828,72386.02974987158,252154.02762705437,290.20127567366285,219.14231424115252,1.1304708056675663,246
5996000,179327.26790763997,72309.06241956718,251636.33032720716,289.89270760442747,219.4118945378229,1.129081853369374,246
5998000,179585.12160486938,72544.75353655388,252129.87514142325,290.8376117945155,219.00840762236479,1.1311620006991572,246
6000000,178711.44054370653,71723.22979195247,250434.670335659,287.54405861162445,218.41359592624474,1.1342425249923866,246
6002000,179658.24856280314,72466.64052431114,252124.88908711428,290.52445059645163,218.42076751417193,1.1342052834787186,246
6004000,179543.10473169154,73126.94839969286,252670.0531313844,293.1716767039656,218.62340720162663,1.1331540007862775,246
6006000,179216.99772286369,72447.40543288423,251664.40315574792,290.4473356049391,218.64315974380838,1.1330516299999005,246
6008000,179349.47083131666,72360.82366864264,251710.2944999593,290.1002225153028,218.07009715131142,1.1360291565521545,246
6010000,178599.20363571472,71811.30949832205,250410.51313403677,287.89717706884255,219.51749188812576,1.1285387164604865,246
6012000,178732.18863003724,72394.01086529205,251126.1994953293,290.23327259191245,218.41878318680583,1.13421558769592,246
6014000,180080.97481142508,72830.1192419987,252911.0940534238,291.9816653092581,219.2282000175687,1.130027927594158,246
6016000,178640.95246658544,72150.68770471771,250791.64017130315,289.25777093995526,218.70798547545414,1.1327157899493077,246
6018000,179418.58430716523,72124.0272757661,251542.61158293133,289.1508871874066,218.54140192883418,1.13357920444165,246
6020000,179522.55662253115,72746.39482085171,252268.95144338286,291.6460075323935,218.72713332504884,1.1326166295422295,246
6022000,179222.41310795886,72938.85112128724,252161.2642292461,292.41757994893317,218.07717386605628,1.135992291830642,246
6024000,179139.94186852511,72206.61867459238,251346.5605431175,289.4820025888436,218.89179852752207,1.13176459877688,246
6026000,178996.75857202883,72014.64059589058,251011.39916791942,288.7123474007755,218.41579464963516,1.134231106928166,246
6028000,178947.2187547268,72773.39629445711,251720.61504918392,291.7542585597317,217.93793098062994,1.1367180895099394,246
6030000,179329.84831548715,72004.60952926545,251334.4578447526,288.6721320672223,218.3104718214818,1.134778311223794,246
6032000,179249.6412772499,72121.8976264795,251371.5389037294,289.1423492562362,218.55729653247508,1.1334967647682277,246
6034000,179959.21325363754,71476.84834064858,251436.06159428612,286.55629603205233,218.45737458836473,1.13401522380671,246
6036000,179509.22090870317,72811.68532567796,252320.90623438114,291.9077622916396,218.4848658326541,1.1338725343374565,246
6038000,178371.36543628073,71581.29444876217,249952.6598850429,286.975028678648,218.47251240428992,1.1339366486416906,246
6040000,179391.841375162,72473.76227337291,251865.60364853492,290.55300224750766,218.76046802683175,1.1324440415151482,246
6042000,179573.9983694806,71980.51012607051,251554.50849555113,288.57551566797633,218.1958492831194,1.1353744324192172,246
6044000,178749.65538839926,72543.28684664203,251292.9422350413,290.83173171952166,217.98158646895678,1.1364904373302698,246
6046000,179335.87307914812,73006.08769537149,252341.9607745196,292.68713665260384,218.56582520578337,1.1334525345067328,246
6048000,179162.30626224063,72290.75566506856,251453.0619273092,289.8193143885362,218.39909778749768,1.1343178202004105,246
6050000,179926.88171468396,73150.92626848065,253077.80798316462,293.26780586223265,218.53978743993244,1.133587578894038,246
6052000,178807.59887242655,72546.903313369,251354.50218579554,290.84623041852785,217.79738254834095,1.137451633428447,246
6054000,179643.43849461782,72270.78678529368,251914.22527991148,289.7392575819332,218.3653019370631,1.134493375726205,246
6056000,179175.30932528945,73025.21948031335,252200.5288056028,292.76383748030804,218.67763054900587,1.132873023702044,246
6058000,179368.61954844417,72603.9409328182,251972.56048126236,291.07489871243405,218.52092822665793,1.1336854119486985,246
6060000,179097.96764518693,72162.48894271097,251260.4565878979,289.30508302948425,218.45864492934797,1.134008629487612,246
6062000,178712.5967901178,72283.7078632816,250996.3046533994,289.79105919790976,217.35628421723314,1.1397599541610541,246
6064000,179463.70624927292,72398.82951019044,251862.53575946335,290.25259091758056,217.58671293984523,1.138552925355052,246
6066000,178841.8265412373,71956.3890920092,250798.2156332465,288.47881254888904,217.5741136871388,1.1386188565257371,246
6068000,179231.9044208813,72066.70751974494,251298.61194062623,288.9210877858353,218.6765472345186,1.132878635907716,246
6070000,178677.49230778893,72389.73469651667,251067.22700430558,290.21612909560656,217.99498196732088,1.1364206015218639,246
6072000,179640.90865791182,72719.14781225978,252360.0564701716,291.53677213601947,218.2422330530162,1.1351331273991787,246
6074000,176359.9086508347,69988.20957195279,246348.11822278748,280.58822634808746,219.4572977582281,1.1288482591678246,246
