#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
6258000,60490.736578842916,39610.22325363927,100100.95983248219,293.5314130920114,121.22658641743173,1.1271981218715417,350
6260000,59758.97160282923,38840.46806007685,98599.43966290608,287.82714507376613,120.48132004888143,1.134170678700958,350
6262000,60378.56399989332,39399.00424398371,99777.56824387703,291.9661754012495,120.48946633517433,1.1340939974828008,350
6264000,59926.09986002289,39674.324800457565,99600.42466048046,294.0064373679029,120.22699175649498,1.1365699044303434,350
6266000,60741.57230623532,39058.550196615426,99800.12250285075,289.4432419409407,120.77952072975054,1.1313704484419955,350
6268000,60453.81655990763,39678.882648053,100132.69920796063,294.0402132806711,120.44011867914803,1.1345586672382197,350
6270000,60589.4366481161,39423.94274463433,100013.37939275043,292.15098206819243,120.91050043598109,1.1301448595275465,350
6272000,60606.17873180623,38695.977231851,99302.15596365722,286.7563963249801,120.89889754476403,1.130253321623818,350
6274000,60136.216329663526,39846.97028751663,99983.18661718015,295.2858261119628,120.5806142623578,1.1332367260405036,350
6276000,61048.60711052152,40034.968776976995,101083.57588749852,296.6789882236001,121.16008974668895,1.1278167655398377,350
6278000,60732.971424529154,39252.56776936903,99985.53919389818,290.8810084470867,120.74639992156328,1.1316807840183436,350
6280000,60863.20441323973,39232.83096147105,100096.03537471077,290.73474890507094,120.81195428377413,1.131066717202999,350
6282000,60607.36662341497,39046.82692368238,99654.19354709735,289.3563666701788,120.62034183917066,1.1328634826190833,350
6284000,60082.48381778592,39719.45567468567,99801.93949247159,294.3408795446466,120.81595013393705,1.1310293084575378,350
6286000,60869.367262906395,39621.38540184175,100490.75266474814,293.6141301500304,120.55866302028672,1.133443065038249,350
6288000,59625.58983122063,39666.819360098365,99292.40919131899,293.95081832984783,120.3632014561429,1.1352836986511814,350
6290000,60690.437786855444,39331.24439509959,100021.68218195502,291.4640412914138,120.52839369473735,1.133727716281625,350
6292000,60244.22324267973,39104.21890774365,99348.44215042338,289.7816697560459,121.12398535631915,1.1281529428597044,350
6294000,59966.13732783304,39205.23128040762,99171.36860824066,290.53022157050987,120.2558265831616,1.136297378789633,350
6296000,59846.58694412105,39433.10990471426,99279.69684883532,292.2189152740993,120.45684540134589,1.1344011216244287,350
6298000,59403.29056871205,39049.96162575978,98453.25219447183,289.379596368343,119.89002869425249,1.139764349202946,350
6300000,60473.537552139955,39841.63680568062,100315.17435782056,295.24630236452003,120.17317613065069,1.1370788800827487,350
6302000,59849.5202564589,39669.56522540037,99519.08548185928,293.9711665545245,120.81726945165546,1.1310169576817466,350
6304000,59944.11510945903,38987.98099058517,98932.0961000442,288.9202891003521,120.02105471531823,1.1385200776209066,350
6306000,60418.387103464396,40022.06177963309,100440.44888309749,296.58334096746444,120.7001452576616,1.1321144662993137,350
6308000,60705.67264470854,39000.02663687586,99705.6992815844,289.00955331768984,120.89688300988746,1.130272155316458,350
6310000,60296.612072674965,39134.78878391418,99431.40085658914,290.0082077104756,120.54483884255227,1.1335730491879932,350
6312000,60634.26459017419,39974.630469046446,100608.89505922064,296.231851415584,120.82449267975674,1.1309493423060017,350
6314000,60228.08098603424,39461.23764498554,99689.31863101978,292.42735578946935,120.51647651214432,1.1338398241078471,350
6316000,60535.74308658758,39645.767617395126,100181.5107039827,293.7948144683153,121.08492635238652,1.1285168571102986,350
6318000,59866.41373353242,39414.187294259675,99280.60102779209,292.0786893392299,120.9126685294772,1.1301245948212144,350
6320000,60320.559862938826,39050.15690240484,99370.71676534366,289.3810434651998,120.74117627777561,1.1317297440954217,350
6322000,60156.89842714643,39578.846992052204,99735.74541919863,293.29889942143143,120.85245634841259,1.1306876555051673,350
6324000,60143.62490470195,39113.27735140805,99256.90225611,289.848797319357,120.53785934478496,1.133638686412753,350
6326000,60942.29256138933,39790.40466351941,100732.69722490874,294.8666467642975,120.9995454869711,1.1293131720510545,350
6328000,59952.0095637904,39154.9738390789,99106.9834028693,290.1577889872056,120.22911405506152,1.1365498415637252,350
6330000,60277.60291389254,38953.830335837396,99231.43324972993,288.6672157995039,120.78705426824924,1.131299884399506,350
6332000,59776.2948230207,38910.3174963589,98686.6123193796,288.3447640632947,120.57952467283937,1.1332469662770772,350
6334000,60198.31161616533,39317.406198631405,99515.71781479674,291.36149338760777,120.81684535712249,1.1310209278078251,350
6336000,59699.911180046154,39351.297510435645,99051.2086904818,291.61264482853096,120.42373258453941,1.1347130469876379,350
6338000,59800.29851195286,39195.83255880753,98996.1310707604,290.46057237881337,120.60166301053354,1.133038940919847,350
6340000,59969.71573875978,39153.770929082806,99123.48666784259,290.14887482712345,120.2091124521321,1.1367389521742,350
6342000,60306.73227249819,39191.1355865144,99497.8678590126,290.4257654829868,120.59278484026254,1.133122356462945,350
6344000,60117.11205386865,39062.921633750724,99180.03368761938,289.4756364596828,120.33914028523621,1.1355106925871201,350
6346000,60015.62457897456,39479.09206266432,99494.71664163888,292.5596658857197,120.68270650272925,1.1322780578138338,350
6348000,59783.35680384841,39730.85547354541,99514.21227739382,294.4253577119833,121.37698664179051,1.1258013921032652,350
6350000,59702.221275177435,39500.11761451632,99202.33888969375,292.7154756600458,120.31969310725464,1.1356942242930983,350
6352000,60486.53958341706,39780.32612254949,100266.86570596656,294.7919597736723,120.45105340662579,1.134455670298941,350
6354000,60200.99896211107,39600.33775903519,99801.33672114626,293.45815667076715,120.5209955666349,1.1337973096569445,350
6356000,60821.58870182105,39500.11247220209,100321.70117402314,292.7154375529452,120.52765781143566,1.1337346382720646,350
6358000,60087.49937769264,38919.29870761739,99006.79808531003,288.4113192961471,120.51851118590875,1.1338206818688625,350
6360000,59628.58918322873,39402.209973512276,99030.799156741,291.9899314480782,120.26662134363127,1.1361953882465436,350
6362000,59949.64546519809,39310.88067051985,99260.52613571794,291.31313598564384,120.84032642280899,1.1308011536853542,350
6364000,59974.78703113471,39366.87401176383,99341.66104289854,291.7280744340804,120.20935739673209,1.1367366358980466,350
6366000,59927.24124437111,39295.37406025427,99222.61530462537,291.1982243075557,120.4350169313344,1.134606728278501,350
6368000,59435.56938852277,39287.09249700394,98722.6618855267,291.1368538136831,120.33066660955487,1.1355906551570354,350
6370000,60399.17846241483,39166.66303723334,99565.84149964817,290.2444117469466,120.48745449293676,1.134112934045243,350
6372000,59809.31634143181,39364.74266995316,99174.05901138496,291.712280133466,120.74181128215368,1.1317237921113106,350
6374000,59260.10301297513,39376.51266419652,98636.61567717165,291.7995016323254,120.64472969229992,1.1326344787637133,350
6376000,60156.18473257765,39270.417803286415,99426.60253586406,291.01328605748944,120.90096858143555,1.1302339603556277,350
6378000,60009.096744767274,39580.894264696944,99589.99100946423,293.3140707278022,120.82311341544144,1.1309622527337018,350
6380000,60238.01849598577,39471.59303270049,99709.61152868626,292.50409435187584,120.95173578474342,1.12975956602901,350
6382000,59677.5869986192,40030.35506759142,99707.94206621061,296.64479834724233,119.92028669299944,1.1394767665995265,350
6384000,59668.725501904264,39525.59139875191,99194.31690065618,292.9042490440177,120.35561917081722,1.135355220404699,350
6386000,59980.757007216045,39318.662657233646,99299.4196644497,291.370804369438,120.74833084550148,1.1316626869605957,350
6388000,60738.32520957972,38718.18135650978,99456.50656608949,286.9209399087369,120.6198370160225,1.13286822392635,350
6390000,59713.98215462832,39432.70927467621,99146.69142930453,292.21594640668224,120.53154051401657,1.1336981170894156,350
6392000,59634.62918386969,39000.15389171519,98634.78307558488,289.0104963392066,120.84915523392667,1.1307185413594492,350
6394000,60255.87608781597,39616.03186587199,99871.90795368796,293.57445779150373,120.73446661083288,1.1317926385601527,350
6396000,60418.30140225525,39239.45376699121,99657.75516924646,290.78382718091194,119.82476649871577,1.1403851183978038,350
6398000,59839.96257213736,39194.96552035785,99034.92809249522,290.454147193585,120.12891056953694,1.1374978752639986,350
6400000,60509.308541356935,39678.00351193215,100187.31205328909,294.0336984456953,121.09300472250939,1.128441571367059,350
6402000,60524.2018742566,39584.103274044915,100108.30514830152,293.33785107972056,121.11544758137553,1.1282324695932504,350
6404000,60766.108974739385,39426.66080483906,100192.76977957845,292.1711242432985,120.52510130095222,1.133758686411887,350
6406000,60376.56249973597,39801.85439434826,100178.41689408422,294.9514949523068,120.55365818253449,1.1334901204219465,350
6408000,60053.320243409486,39559.92268823886,99613.24293164835,293.1586609379333,120.13458895976956,1.137444109259716,350
6410000,60156.463649653364,39151.53042903602,99307.99407868939,290.1322716098036,120.72593441812056,1.1318726269483073,350
6412000,59633.14130381617,38716.130024790815,98349.27132860699,286.9057385226116,120.23276609797738,1.136515319120866,350
6414000,60517.23822790838,39574.52653934955,100091.76476725793,293.2668827226392,120.43829076429637,1.1345758866509559,350
6416000,59916.945136768976,39799.056131329664,99716.00126809864,294.93075843454494,120.0479152419599,1.1382653355971457,350
6418000,60562.14161283354,38950.03385885658,99512.17547169012,288.6390820208626,120.32586193393794,1.1356359998954308,350
6420000,60106.04516037856,39243.60980741713,99349.6549677957,290.81462550313483,120.63047986447064,1.1327682745202585,350
6422000,59890.243718578946,39380.10299025099,99270.34670882994,291.82610773028864,120.29039313327095,1.1359708532936232,350
6424000,59597.79451378377,39063.55280753025,98661.34732131401,289.4803137706443,120.43514872696943,1.1346054866458393,350
6426000,59562.313583828916,39398.15547028788,98960.4690541168,291.9598855669121,119.95454344292449,1.139151353576239,350
6428000,60088.31101583701,39473.42808916574,99561.73910500275,292.5176930310325,120.16301500176257,1.1371750328387054,350
6430000,60389.721461721405,39950.36998638147,100340.09144810287,296.05206919841885,120.06552508829587,1.1380983877773223,350
6432000,59172.22651656682,39325.996793339575,98498.2233099064,291.4251539579571,119.51368243358155,1.143353444962814,350
6434000,60362.15397760982,39490.245695246995,99852.39967285682,292.6423198387696,120.48968563446421,1.1340919333558426,350
6436000,60041.107084197516,39806.98269024591,99848.08977444342,294.9894981701113,120.27676946104586,1.1360995239806717,350
6438000,59763.09359317983,39256.54614746783,99019.63974064766,290.91049020329086,120.52785905942021,1.1337327452507104,350
6440000,59403.83839976182,39636.412062233314,99040.25046199514,293.7254851613502,120.1864480966709,1.136953314576007,350
6442000,59765.24556973082,39193.85901501578,98959.1045847466,290.4459474398353,120.36190622783202,1.1352959155695859,350
6444000,59708.90987972473,39515.00903630881,99223.91891603354,292.8258284862268,120.44178180654036,1.1345430006184685,350
6446000,60159.89566698723,38842.3190363412,99002.21470332843,287.84086172653514,120.59549666880595,1.1330968759629734,350
6448000,59283.05175461457,38976.27695428638,98259.32870890095,288.83355638259724,120.79355173043427,1.131239031993781,350
6450000,59685.421769388486,39270.11362723456,98955.53539662305,291.01103196198085,120.8888101101963,1.1303476343763088,350
6452000,60404.77728010155,39142.91791889203,99547.69519899358,290.06844863519814,120.29336531250095,1.1359427860019045,350
6454000,59210.95749633055,40036.71546131908,99247.67295764963,296.6919320214644,120.16569897626015,1.1371496333377378,350
6456000,59786.08834148076,38942.85076101328,98728.93910249404,288.5858517008308,120.62440418667144,1.1328253304294962,350
6458000,59350.60226300266,38930.906132906995,98281.50839590965,288.4973360783753,120.1216202836986,1.137566911001542,350
6460000,58979.97439503018,39367.524944448436,98347.49933947861,291.732898168335,119.80680561388145,1.140556079685632,350
6462000,60081.4682197739,39186.81836246877,99268.28658224267,290.3937727101454,120.19843640382493,1.1368399175472041,350
6464000,60061.136239982385,38928.67113966936,98989.80737965174,288.48077366924434,120.5333908273732,1.1336807136400142,350
6466000,60058.07994006382,38860.76870858441,98918.84864864823,287.97758295453616,120.49143478332738,1.1340754699813334,350
6468000,60443.821223996754,39161.21400694911,99605.03523094585,290.20403172815526,120.76233945910518,1.1315314123812663,350
6470000,59883.93218667008,39113.74158610168,98997.67377277176,289.85223752883917,120.41877195984843,1.1347597912407676,350
6472000,60432.24067311076,39062.85355201196,99495.09422512272,289.47513194020917,120.87717152377986,1.1304564692245889,350
6474000,59047.640141247364,38911.87289161718,97959.51303286455,288.3562903141102,119.93492542172524,1.1393376870843896,350
6476000,59815.193970695895,38839.3850433749,98654.5790140708,287.8191193824972,120.57534857720624,1.133286215989087,350
6478000,59408.82985711761,39613.35927462172,99022.18913173933,293.5546525639167,120.1713063208512,1.1370965725028268,350
6480000,60167.60543790698,38683.69143559007,98851.29687349705,286.665352477175,121.30052800256006,1.1265110117883679,350
6482000,60111.125481637835,39476.22232215338,99587.34780379121,292.5383996842648,120.63166574618815,1.1327571387278559,350
6484000,59876.8898918858,39283.109750967924,99159.99964285373,291.10733968889633,120.35894658101888,1.1353238326877888,350
6486000,59879.63086112845,39201.809781512566,99081.44064264101,290.5048665655878,120.73230545402338,1.1318128981034337,350
